features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(1, 3, 6, 7, 8)",0.8073304473304473,0.8287590187590187,0.7365367965367964,0.671031746031746,0.7634126984126983,0.712142857142857,0.8728571428571428
"(1, 3, 6, 7, 9)",0.7373304473304473,0.735108225108225,0.7301082251082252,0.7662698412698412,0.7853174603174603,0.7373809523809524,0.8691558441558442
"(1, 3, 6, 8, 9)",0.7801659451659451,0.7942135642135641,0.7981818181818182,0.7418470418470418,0.7517243867243868,0.7749494949494948,0.854155844155844
"(1, 3, 7, 8, 9)",0.7903174603174603,0.7862193362193362,0.7913275613275613,0.7487590187590187,0.8207431457431458,0.7375974025974025,0.8386002886002887
"(1, 4, 6, 7, 8)",0.8400288600288599,0.7147113997113996,0.578888888888889,0.5738888888888889,0.7084920634920635,0.6005555555555555,0.8817460317460316
"(1, 4, 6, 7, 9)",0.8283405483405485,0.8038961038961039,0.8172294372294374,0.8495526695526697,0.8111688311688313,0.8425396825396826,0.8502164502164502
"(1, 4, 6, 8, 9)",0.7600577200577201,0.7461688311688313,0.7317748917748917,0.6693939393939393,0.7173304473304474,0.7127272727272727,0.8413780663780666
"(1, 4, 7, 8, 9)",0.8488095238095237,0.8172799422799422,0.796111111111111,0.7711111111111111,0.8086507936507935,0.7316450216450215,0.8630952380952379
"(1, 6, 7, 8, 9)",0.926984126984127,0.8972222222222224,0.7793434343434343,0.7555050505050506,0.7937878787878788,0.6960101010101011,0.9139971139971141
"(2, 3, 4, 6, 7)",0.7242929292929293,0.7465151515151516,0.6837373737373738,0.61,0.6077272727272727,0.616060606060606,0.7598989898989899
"(2, 3, 4, 6, 8)",0.8498989898989902,0.7498989898989901,0.7510101010101011,0.713917748917749,0.7254256854256855,0.7321212121212122,0.7621717171717173
"(2, 3, 4, 6, 9)",0.8028860028860029,0.8028860028860029,0.7762193362193361,0.7689466089466089,0.6962193362193362,0.7650305250305249,0.77015873015873
"(2, 3, 4, 7, 8)",0.7131818181818181,0.7525757575757577,0.7475757575757577,0.7042640692640693,0.711991341991342,0.7013869463869462,0.7487878787878788
"(2, 3, 4, 7, 9)",0.7443434343434343,0.7628354978354979,0.6745021645021645,0.5731818181818182,0.6295021645021646,0.5567748917748917,0.7395021645021644
"(2, 3, 4, 8, 9)",0.8156637806637808,0.7001082251082252,0.7056132756132757,0.68487012987013,0.7163275613275614,0.6874891774891775,0.7700000000000001
"(2, 3, 6, 7, 8)",0.7391919191919192,0.7214718614718615,0.6337373737373737,0.5787878787878787,0.6397979797979798,0.6337373737373737,0.7185858585858587
"(2, 3, 6, 7, 9)",0.7810101010101012,0.7715656565656566,0.7743939393939393,0.6233116883116883,0.6670923520923521,0.6442352092352092,0.8032828282828282
"(2, 3, 6, 8, 9)",0.6943939393939395,0.7412698412698412,0.7076984126984127,0.658888888888889,0.7255555555555555,0.6855555555555556,0.7312698412698413
"(2, 3, 7, 8, 9)",0.7594444444444444,0.6972222222222222,0.6754545454545454,0.62,0.6681818181818182,0.5715367965367965,0.6877777777777777
"(2, 4, 6, 7, 8)",0.7566666666666666,0.7633333333333332,0.7283333333333333,0.6916666666666667,0.7283333333333333,0.6966666666666667,0.7655555555555555
"(2, 4, 6, 7, 9)",0.7448989898989901,0.7960101010101011,0.716010101010101,0.6276767676767676,0.6232828282828283,0.6516161616161615,0.7805050505050506
"(2, 4, 6, 8, 9)",0.7743145743145744,0.7743145743145744,0.7254256854256854,0.6915079365079364,0.6965079365079365,0.7048412698412699,0.7426479076479078
"(2, 4, 7, 8, 9)",0.7138888888888889,0.6227272727272728,0.5754545454545454,0.4715367965367965,0.5861688311688312,0.6071212121212122,0.6490476190476191
"(2, 6, 7, 8, 9)",0.7233333333333334,0.704949494949495,0.6763780663780664,0.6330447330447331,0.6847113997113998,0.6413780663780664,0.7788888888888889
"(3, 4, 6, 7, 8)",0.7016450216450216,0.7016450216450216,0.6552958152958153,0.597945387945388,0.7016450216450216,0.6030735930735931,0.7219624819624821
"(3, 4, 6, 7, 9)",0.7676767676767676,0.8121212121212121,0.8121212121212121,0.6876767676767678,0.74989898989899,0.70989898989899,0.8121212121212121
"(3, 4, 6, 8, 9)",0.7543434343434343,0.7543434343434343,0.6387878787878788,0.6159307359307359,0.6337878787878788,0.6387878787878788,0.661010101010101
"(3, 4, 7, 8, 9)",0.7165151515151515,0.6981818181818183,0.6170940170940171,0.48868131868131864,0.5755844155844156,0.5493939393939395,0.6765151515151516
"(3, 6, 7, 8, 9)",0.730909090909091,0.6642424242424243,0.6511688311688312,0.6342640692640693,0.6493739593739594,0.6859107559107558,0.730909090909091
"(4, 6, 7, 8, 9)",0.7876984126984127,0.6895238095238094,0.7203174603174602,0.6745238095238095,0.7286507936507935,0.6928571428571428,0.6926984126984126
"(1, 2, 3, 4, 6, 7)",0.8255050505050505,0.825108225108225,0.735108225108225,0.6696825396825397,0.8365873015873015,0.7103174603174602,0.8282539682539681
"(1, 2, 3, 4, 6, 8)",0.8005122655122656,0.7890043290043292,0.7473304473304473,0.7267460317460317,0.6833333333333333,0.7256637806637806,0.7992640692640693
"(1, 2, 3, 4, 6, 9)",0.7867243867243868,0.8098989898989899,0.7389177489177489,0.7657142857142857,0.7852669552669551,0.7662193362193361,0.7897113997113997
"(1, 2, 3, 4, 7, 8)",0.7677561327561327,0.7881024531024531,0.7488383838383837,0.7293939393939394,0.7501875901875902,0.7455555555555555,0.7582611832611833
"(1, 2, 3, 4, 7, 9)",0.8407142857142856,0.7676190476190478,0.825873015873016,0.7277777777777779,0.840079365079365,0.7765873015873016,0.8222222222222223
"(1, 2, 3, 4, 8, 9)",0.8319336219336219,0.8347113997113997,0.7691269841269841,0.6545238095238095,0.7388888888888888,0.7012698412698413,0.832092352092352
"(1, 2, 3, 6, 7, 8)",0.818787878787879,0.8045526695526697,0.7455555555555555,0.6992857142857142,0.7442352092352091,0.7138095238095238,0.7874891774891775
"(1, 2, 3, 6, 7, 9)",0.8151082251082251,0.7951587301587301,0.74,0.7488888888888888,0.7607936507936507,0.754155844155844,0.7656637806637806
"(1, 2, 3, 6, 8, 9)",0.8286002886002887,0.7254256854256854,0.7475685425685425,0.6976984126984127,0.7162698412698413,0.7462698412698413,0.8188672438672437
"(1, 2, 3, 7, 8, 9)",0.7765873015873015,0.7653174603174604,0.7357142857142857,0.6364285714285713,0.7445526695526696,0.6692857142857142,0.8071428571428569
"(1, 2, 4, 6, 7, 8)",0.8086868686868687,0.7721789321789322,0.6638383838383838,0.6811111111111112,0.7271717171717172,0.6499494949494948,0.7744516594516594
"(1, 2, 4, 6, 7, 9)",0.8276479076479077,0.8098701298701299,0.7549494949494949,0.7556637806637806,0.7886002886002886,0.7713780663780664,0.8011399711399712
"(1, 2, 4, 6, 8, 9)",0.8073881673881674,0.7912265512265513,0.7577561327561327,0.7306349206349206,0.7043939393939394,0.741984126984127,0.8125974025974025
"(1, 2, 4, 7, 8, 9)",0.8163780663780665,0.8113275613275613,0.7607142857142859,0.7416666666666667,0.8006132756132758,0.771825396825397,0.8113275613275613
"(1, 2, 6, 7, 8, 9)",0.8106637806637809,0.8517748917748917,0.7849206349206349,0.767063492063492,0.7984415584415585,0.6726479076479077,0.8112698412698413
"(1, 3, 4, 6, 7, 8)",0.7331313131313133,0.7397979797979799,0.741993006993007,0.7293434343434343,0.7710101010101011,0.7347202797202799,0.7883405483405486
"(1, 3, 4, 6, 7, 9)",0.7909090909090909,0.8059090909090909,0.6903535353535354,0.7065151515151515,0.7334992784992784,0.7340548340548341,0.8294011544011545
"(1, 3, 4, 6, 8, 9)",0.8077272727272728,0.7901082251082251,0.7357142857142858,0.6795238095238095,0.7297619047619046,0.7271428571428571,0.8153174603174603
"(1, 3, 4, 7, 8, 9)",0.8223304473304474,0.7782395382395382,0.7103246753246754,0.6659018759018759,0.711060606060606,0.7276767676767677,0.851933621933622
"(1, 3, 6, 7, 8, 9)",0.8378860028860029,0.8102669552669554,0.7994244644244646,0.706190476190476,0.8140276390276391,0.7837878787878788,0.8797619047619047
"(1, 4, 6, 7, 8, 9)",0.8264646464646466,0.8064646464646467,0.780829725829726,0.7636796536796537,0.8210894660894661,0.7676479076479077,0.8750577200577201
"(2, 3, 4, 6, 7, 8)",0.7236868686868688,0.7097979797979799,0.6730519480519482,0.6187895437895438,0.6692640692640694,0.6418831168831169,0.7097979797979799
"(2, 3, 4, 6, 7, 9)",0.6960101010101011,0.7710101010101009,0.5816161616161616,0.47272727272727266,0.49214285714285716,0.47272727272727266,0.7599494949494948
"(2, 3, 4, 6, 8, 9)",0.7814141414141414,0.7814141414141414,0.6556709956709957,0.6097402597402597,0.6629437229437231,0.634025974025974,0.7515656565656565
"(2, 3, 4, 7, 8, 9)",0.7582323232323234,0.74989898989899,0.720981240981241,0.7051082251082251,0.7238672438672438,0.7043145743145743,0.7689466089466089
"(2, 3, 6, 7, 8, 9)",0.7326767676767677,0.7376767676767677,0.667142857142857,0.5660606060606062,0.6442640692640693,0.6154761904761905,0.7132828282828283
"(2, 4, 6, 7, 8, 9)",0.7116161616161616,0.7032828282828284,0.5382034632034634,0.4704761904761904,0.4871428571428572,0.5188095238095238,0.6738888888888889
"(3, 4, 6, 7, 8, 9)",0.7593650793650794,0.7326984126984126,0.6793650793650794,0.5904761904761904,0.674920634920635,0.6743650793650793,0.7293650793650793
"(1, 2, 3, 4, 6, 7, 8)",0.7998484848484849,0.7640043290043291,0.7176262626262627,0.6902974802974803,0.6705627705627706,0.7032628482628482,0.8013780663780663
"(1, 2, 3, 4, 6, 7, 9)",0.7515151515151517,0.7237373737373739,0.770007215007215,0.748838383838384,0.7536002886002887,0.7907142857142857,0.809047619047619
"(1, 2, 3, 4, 6, 8, 9)",0.807070707070707,0.807070707070707,0.7772799422799422,0.7459812409812409,0.7934992784992785,0.7780952380952381,0.8565367965367965
"(1, 2, 3, 4, 7, 8, 9)",0.8150577200577201,0.7874386724386724,0.7434415584415585,0.6748701298701298,0.7679148629148629,0.7228354978354978,0.7885497835497837
"(1, 2, 3, 6, 7, 8, 9)",0.8451082251082249,0.8390476190476189,0.8022222222222224,0.751746031746032,0.7365873015873017,0.7609324009324009,0.853044733044733
"(1, 2, 4, 6, 7, 8, 9)",0.8400000000000002,0.7994444444444445,0.7517460317460316,0.744920634920635,0.7945238095238096,0.7456637806637807,0.8601587301587301
"(1, 3, 4, 6, 7, 8, 9)",0.756017316017316,0.7053030303030304,0.6815151515151515,0.6896914196914198,0.7456132756132756,0.6637912087912088,0.759004329004329
"(2, 3, 4, 6, 7, 8, 9)",0.7620202020202022,0.7564646464646465,0.7209090909090909,0.6424891774891776,0.658073593073593,0.6992640692640693,0.737070707070707
"(1, 2, 3, 4, 6, 7, 8, 9)",0.7743145743145743,0.7924386724386725,0.6860606060606061,0.6593650793650794,0.7505555555555554,0.6839177489177489,0.7814285714285714
