features,Nearest Neighbors,Linear SVM,RBF SVM,Decision Tree,Random Forest,AdaBoost,LogisticRegression
"(1, 3, 4, 7, 9)",0.048015005689366154,0.046597006252929375,0.060841902235598815,0.1682828055464595,0.09669706233533107,0.129975474350298,0.1135531028722006
"(1, 3, 4, 8, 9)",0.07482742420466211,0.09324184039189974,0.10582258264297147,0.12218758527965379,0.10613292387786274,0.12443918032273965,0.08827469923236998
"(1, 3, 6, 7, 8)",0.0811901732403945,0.0772758678591055,0.16883013652698056,0.15640610116208903,0.1775677082278504,0.16220717555167993,0.09218437602800958
"(1, 3, 6, 7, 9)",0.2573287913488654,0.26631239468198353,0.2655152986408407,0.2801904856322767,0.2792447093675197,0.26633280546208743,0.11467107771106497
"(1, 3, 6, 8, 9)",0.06829604371705245,0.06183048854665797,0.10287599853406121,0.11404655803906051,0.07982323126349655,0.09616172226460493,0.1036780178634431
"(1, 3, 7, 8, 9)",0.1057486001794317,0.10990509444405884,0.07411967325204581,0.11726565587305582,0.1326055173674139,0.10941476228704457,0.10747106241057154
"(1, 4, 6, 7, 8)",0.08712498565257994,0.16948670372540667,0.26824532718307614,0.26451738023132704,0.1839527945899169,0.25902774054214805,0.08895972234414003
"(1, 4, 6, 7, 9)",0.11166085026930476,0.10873846500712489,0.09881600129864627,0.0901575522849414,0.10576183143347317,0.10944971038357584,0.1064770808200814
"(1, 4, 6, 8, 9)",0.07689247632278676,0.06379592814214596,0.16526312943564572,0.1209861530071413,0.12901417783956584,0.1606277858376432,0.1267498381832597
"(1, 4, 7, 8, 9)",0.07561476438231222,0.12029791318161756,0.09935129094453525,0.0728095774462484,0.09578049909061276,0.0774081658320276,0.08827469923236998
"(1, 6, 7, 8, 9)",0.06073373482447298,0.10833333333333332,0.12112506343336023,0.12684340166546595,0.1506697035078633,0.23887623025807306,0.08378906885488761
"(2, 3, 4, 6, 7)",0.13130505996950206,0.13829062148318333,0.15211074856363346,0.1590248058916875,0.1571591958996706,0.16219228122248688,0.1526688734480809
"(2, 3, 4, 6, 8)",0.08073759552204006,0.25787275410651384,0.1473965476909036,0.15157621064060747,0.15414275284972742,0.13866542169392382,0.15233506270539354
"(2, 3, 4, 6, 9)",0.06484714265701781,0.06484714265701781,0.08487353244177023,0.0856367269511924,0.24697896733171026,0.09708517241673105,0.09015202300113286
"(2, 3, 4, 7, 8)",0.13362236235318103,0.043524952471005726,0.040560806986065796,0.0929771497707401,0.0730993881555472,0.11531827399878809,0.10242424242424245
"(2, 3, 4, 7, 9)",0.12349219163888842,0.05030864148987541,0.23171152473027337,0.22742828010063235,0.23795046858122154,0.3000042641638941,0.050298601447224284
"(2, 3, 4, 8, 9)",0.07614705386510272,0.2711041495651089,0.16832573422628186,0.16073880612279653,0.1741202462728681,0.1567764561974095,0.15976835082683283
"(2, 3, 6, 7, 8)",0.07426241742752099,0.06033340027025775,0.1662002656840157,0.1509626289356736,0.16838126312161814,0.1662002656840157,0.06993547246678279
"(2, 3, 6, 7, 9)",0.09587002731050351,0.0750675816998459,0.08847010220281865,0.1277512593652612,0.14226808184308598,0.137355268328425,0.11516065221591103
"(2, 3, 6, 8, 9)",0.23538067754359437,0.13944604799829635,0.13972404235525726,0.15070206073943088,0.13238552007650206,0.16115325119391904,0.13664039347037898
"(2, 3, 7, 8, 9)",0.08542016704661504,0.12395862511636997,0.09684840899606391,0.11075498483890765,0.08968877931484087,0.20716923321332023,0.24252783981724607
"(2, 4, 6, 7, 8)",0.06633249580710804,0.05206833117271108,0.12111748199349442,0.11011357772772622,0.12111748199349442,0.13076696830622023,0.07669081745216624
"(2, 4, 6, 7, 9)",0.13277708618913067,0.08865570021317144,0.14274804691294185,0.1936130461292993,0.1876938442938323,0.175819215941304,0.10752884641312614
"(2, 4, 6, 8, 9)",0.09193312251016812,0.09193312251016812,0.08996289006821363,0.09277641993928099,0.09704321064180867,0.09769867058622626,0.09812101286423687
"(2, 4, 7, 8, 9)",0.12433154601038844,0.1514484701753613,0.22906445253678703,0.3118115624821414,0.23925707183183495,0.1386244406199357,0.17203332483157938
"(2, 6, 7, 8, 9)",0.16225266076686054,0.07532157363702409,0.0988215135864136,0.12021560062491395,0.10113770259232244,0.12504861532209932,0.10378039492298334
"(3, 4, 6, 7, 8)",0.1284162195214451,0.1284162195214451,0.15854157497379437,0.12987234648073775,0.1284162195214451,0.13146245335500514,0.09880615174368386
"(3, 4, 6, 7, 9)",0.06602074601360888,0.05728261365154678,0.05728261365154678,0.15743894604727346,0.13381242363056553,0.16821915440818602,0.05728261365154678
"(3, 4, 6, 8, 9)",0.12555258941538106,0.12555258941538106,0.19079265328437336,0.18366867014796145,0.18712219359330384,0.19079265328437336,0.20514711363017707
"(3, 4, 7, 8, 9)",0.08615458483749766,0.11204092129252213,0.24053049704510687,0.26466353321702196,0.23885335424218562,0.2860710385873713,0.12306024788587784
"(3, 6, 7, 8, 9)",0.051725062529337895,0.22636505617988056,0.13626077340744758,0.10571212517868359,0.13558111792828342,0.10042550089512361,0.051725062529337895
"(4, 6, 7, 8, 9)",0.10904614610497564,0.2431538803387878,0.17353468158925958,0.13823904663157016,0.13848624174783267,0.14610591629194963,0.2455173321642407
"(1, 2, 3, 4, 6, 7)",0.07555570747567507,0.05094510412556513,0.2520215946180906,0.2770432010502574,0.08514097656623723,0.2791061209600564,0.09652516554647422
"(1, 2, 3, 4, 6, 8)",0.08649909902663037,0.09179126701904368,0.08872146251307489,0.10111874208078342,0.09602059491862187,0.09178922452675357,0.09118486310859827
"(1, 2, 3, 4, 6, 9)",0.06144950104466742,0.09120244475893804,0.08002787130917809,0.09738764676023651,0.08124485649168456,0.08442691060041785,0.06437416238673574
"(1, 2, 3, 4, 7, 8)",0.09579785678370147,0.11180322869588077,0.08830185230617746,0.05311767693815108,0.0985663427632046,0.07144021069190451,0.11828502634423577
"(1, 2, 3, 4, 7, 9)",0.11333491728918473,0.15907137927265136,0.08855322109038435,0.19991557805031285,0.06991450885726683,0.14156080700931578,0.10476190476190478
"(1, 2, 3, 4, 8, 9)",0.0790093510168591,0.10389902217522477,0.09078716399293775,0.1294171917629552,0.1329074832090749,0.15048849658339492,0.1132443261540974
"(1, 2, 3, 6, 7, 8)",0.09409046178263526,0.10109664633982479,0.11591823427328873,0.11995393106618595,0.1105394697643903,0.11578774857940903,0.13069438289376772
"(1, 2, 3, 6, 7, 9)",0.059140241262013615,0.06641624356982963,0.0522812904711938,0.06716480559869968,0.09584410370316812,0.0700973148743559,0.06908081706320743
"(1, 2, 3, 6, 8, 9)",0.08787511039914962,0.2500301787723004,0.1785308918089458,0.17214044214424903,0.15958391428702506,0.16826484316457882,0.09394627204988427
"(1, 2, 3, 7, 8, 9)",0.09681319855506319,0.07952131447468859,0.12460822960123359,0.104886560036024,0.11807778136280163,0.09190260298475852,0.1214985792587912
"(1, 2, 4, 6, 7, 8)",0.08729540483516982,0.11061700823764485,0.15059979392012057,0.1396468208299109,0.16456910867923052,0.13477761728797666,0.10990218833828085
"(1, 2, 4, 6, 7, 9)",0.04821159168542791,0.037564584290474615,0.06200852059898556,0.06697338948713842,0.07355309725420016,0.07388132898379547,0.07001178307386721
"(1, 2, 4, 6, 8, 9)",0.061363669872479064,0.05900774319729938,0.09451112114176424,0.11024103782055523,0.09322925923273437,0.11664099166786862,0.07986706783276239
"(1, 2, 4, 7, 8, 9)",0.07969954448413386,0.09716287104592772,0.1014515772404027,0.09941961204540717,0.09742705187110255,0.1193811465461263,0.09716287104592772
"(1, 2, 6, 7, 8, 9)",0.0786130499279392,0.10160199290331859,0.12278985893917234,0.13854390260984178,0.12156871891203948,0.2690076335401609,0.12356141195602041
"(1, 3, 4, 6, 7, 8)",0.14216955521617225,0.12361853703925037,0.1596855415301363,0.13078847206875296,0.14098911597490554,0.1585300197171577,0.14740414493052953
"(1, 3, 4, 6, 7, 9)",0.07767276132106847,0.101640469912171,0.24021111539899323,0.24747829826353906,0.2585683963299992,0.26315223324877274,0.10680848339454814
"(1, 3, 4, 6, 8, 9)",0.06869654195105498,0.08535447732455423,0.14841566926828764,0.12102734834581416,0.12659078464631465,0.17248089709862244,0.08036516714785671
"(1, 3, 4, 7, 8, 9)",0.07346380612854093,0.05733903096652451,0.06597678480443664,0.11008658008658008,0.09707865564110149,0.09835080232684872,0.09254800198146029
"(1, 3, 6, 7, 8, 9)",0.10501491183998307,0.10228577097038793,0.10895610908025108,0.12963930424971126,0.11310015189844601,0.11445773858079003,0.1033888191314263
"(1, 4, 6, 7, 8, 9)",0.09260571685376996,0.07234918556961421,0.11315007634586013,0.1432798242084765,0.12646878263616754,0.16669434438449016,0.1130966134260499
"(2, 3, 4, 6, 7, 8)",0.14723386477865552,0.1372041436807171,0.12461917965308338,0.139734452319222,0.1245945054307414,0.12663304251411636,0.13720414368071712
"(2, 3, 4, 6, 7, 9)",0.23887623025807306,0.05731787008248631,0.3015972173988012,0.26516103879000524,0.2675581399932433,0.26516103879000524,0.10963832212041494
"(2, 3, 4, 6, 8, 9)",0.06228515772943237,0.06228515772943237,0.06718531038886215,0.09819060749957532,0.07766195157403534,0.06116998004454121,0.08998759961733231
"(2, 3, 4, 7, 8, 9)",0.0804791442798312,0.08508288929755074,0.0998928773304559,0.09867942341319728,0.0933483243522036,0.11953690957960776,0.0856367269511924
"(2, 3, 6, 7, 8, 9)",0.07497407979806885,0.07758443764570004,0.052346308890138256,0.20171805688136263,0.09690083603618847,0.09651084086064173,0.07523491421614374
"(2, 4, 6, 7, 8, 9)",0.12385749683607251,0.16122225513071617,0.29158454055839145,0.2559832760977235,0.32431193516816026,0.2784196778368992,0.15155673671745656
"(3, 4, 6, 7, 8, 9)",0.0889886061990958,0.13879080436820407,0.24293493929789195,0.22408291306442274,0.24595369985868246,0.24090669464612485,0.11653701899037282
"(1, 2, 3, 4, 6, 7, 8)",0.10777073666093578,0.05916800783512849,0.13568112964574222,0.13570991145502276,0.15144995505163028,0.13510177861129047,0.09887247741271496
"(1, 2, 3, 4, 6, 7, 9)",0.13922695311990985,0.1218141614493119,0.07999714238184642,0.15426346657813048,0.1383368292166118,0.08316388668391414,0.06994869083808654
"(1, 2, 3, 4, 6, 8, 9)",0.07954184696004053,0.07954184696004053,0.07908213008162698,0.09338732011875127,0.05690080984269123,0.05432329526237584,0.06842863774982405
"(1, 2, 3, 4, 7, 8, 9)",0.07872591933644077,0.06611374099704351,0.06115498551952488,0.11035970437785815,0.0862906118595509,0.057368393464781405,0.09004211672978478
"(1, 2, 3, 6, 7, 8, 9)",0.07204911262490099,0.08336643333563613,0.15790292376436016,0.1610547246702944,0.14426137448151724,0.1798245207765688,0.08460713088935018
"(1, 2, 4, 6, 7, 8, 9)",0.07013215039137558,0.06006426599387292,0.09667487649866305,0.098001701950966,0.09295914218839434,0.10723204051341911,0.11209586294458872
"(1, 3, 4, 6, 7, 8, 9)",0.05305148441726758,0.10818913904437237,0.1231228193721121,0.12880428332990257,0.13522015661045073,0.1331508646081992,0.05801634632774728
"(2, 3, 4, 6, 7, 8, 9)",0.07621705776194974,0.05734349750807434,0.041154148173006,0.10815863976173856,0.10802444817735316,0.06120232352994996,0.06519308046907156
"(1, 2, 3, 4, 6, 7, 8, 9)",0.09193312251016811,0.06497414889198189,0.13370791258633682,0.15115403885384335,0.18747975451293342,0.14130098415363676,0.2771428571428572
